source_x,source_y,ref_x,ref_y
83.5205,760.1003,84.0354,759.9083
736.8250,606.9387,737.0093,606.9654
370.6086,152.8910,370.9910,153.0418
228.5101,641.5834,229.0522,641.9833
414.1685,275.0821,414.0292,274.9862
592.5039,967.3357,593.0266,966.9934
378.5818,95.2858,378.9990,95.0087
984.8890,332.9716,984.9932,333.0176
387.4540,415.0533,386.9902,414.9861
549.9491,501.5501,550.0035,502.0052
549.4500,1003.1641,548.9809,1003.0130
943.3245,349.2237,943.0076,348.9925
442.1421,659.0225,441.9512,658.9527
700.6775,110.5558,700.9685,111.0683
965.3068,844.2528,964.9883,844.0307
189.0183,934.5427,188.9666,934.9376
