source_x,source_y,ref_x,ref_y
712.0000,902.0000,712.0229,902.0119
437.0000,955.0000,436.9667,955.0378
173.0000,979.0000,172.9793,979.0093
189.0000,998.0000,189.0104,997.9940
306.0000,190.0000,306.0056,190.0104
92.0000,230.0000,92.0098,229.9757
665.0000,703.0000,664.9780,703.0360
240.0000,728.0000,239.9672,727.9839
771.0000,771.0000,770.9990,771.0341
216.0000,903.0000,216.0306,903.0023
773.0000,190.0000,773.0033,190.0432
583.0000,202.0000,583.0138,202.0103
938.0000,445.0000,938.0701,444.9867
106.0000,79.0000,105.9939,78.9875
32.0000,84.0000,31.9956,83.9963
71.0000,131.0000,70.9731,131.0052
699.0000,160.0000,699.0201,160.0171
369.0000,239.0000,368.9684,239.0028
47.0000,296.0000,47.0243,296.0364
296.0000,470.0000,296.0107,469.9711
95.0000,624.0000,94.9800,623.9884
917.0000,634.0000,917.0048,633.9969
489.0000,647.0000,489.0603,646.9997
780.0000,747.0000,780.0290,746.9965
418.0000,790.0000,417.9933,790.0097
824.0000,874.0000,823.9752,873.9664
471.0000,452.0000,470.9690,451.9368
670.0000,679.0000,670.0067,679.0686
949.0000,698.0000,948.9868,697.9844
111.0000,893.0000,111.0526,892.9468
293.0000,930.0000,292.9776,930.0117
962.0000,50.0000,961.9763,49.9607
566.0000,349.0000,566.0086,348.9900
145.0000,533.0000,144.9833,532.9601
46.0000,715.0000,46.0068,715.0046
684.0000,813.0000,683.9516,812.9902
784.0000,849.0000,783.9775,849.0089
58.0000,890.0000,57.9919,889.9249
169.0000,930.0000,168.9835,929.9968
292.0000,68.0000,292.0384,68.0261
432.0000,107.0000,431.9803,107.0104
314.0000,461.0000,314.0179,461.0731
768.0000,495.0000,767.9911,495.0555
71.0000,606.0000,71.0042,606.0273
618.0000,685.0000,618.0068,685.0204
655.0000,155.0000,655.0075,154.9988
140.0000,383.0000,140.0399,383.0038
338.0000,522.0000,337.9614,521.9736
999.0000,577.0000,998.9805,577.0278
695.0000,714.0000,695.0114,714.0224
926.0000,751.0000,926.0496,750.9658
849.0000,862.0000,849.0146,861.9770
585.0000,923.0000,584.9668,922.9336
895.0000,964.0000,894.9949,963.9438
926.0000,365.0000,926.0141,364.9985
313.0000,433.0000,313.0256,433.0164
546.0000,500.0000,546.0381,500.0319
530.0000,509.0000,530.0024,508.9363
968.0000,632.0000,967.9621,632.0339
628.0000,665.0000,627.9987,664.9841
353.0000,701.0000,352.9954,700.9898
467.0000,919.0000,466.9694,919.0526
184.0000,993.0000,184.0054,992.9565
281.0000,120.0000,280.9904,120.0214
263.0000,214.0000,263.0187,213.9874
448.0000,357.0000,448.0086,356.9827
616.0000,409.0000,615.9925,409.0931
986.0000,440.0000,986.0317,439.9584
95.0000,484.0000,94.9866,484.0104
962.0000,542.0000,961.9493,542.0009
532.0000,667.0000,532.0068,667.0065
60.0000,822.0000,60.0230,821.9746
87.0000,900.0000,87.0254,900.0035
365.0000,925.0000,364.9800,924.9932
530.0000,33.0000,530.0097,33.0003
778.0000,45.0000,777.9858,44.9501
151.0000,97.0000,151.0136,97.0058
234.0000,161.0000,234.0044,161.0076
392.0000,353.0000,392.0249,353.0600
113.0000,467.0000,112.9890,466.9901
326.0000,488.0000,326.0435,488.0029
963.0000,527.0000,963.0023,527.0013
740.0000,853.0000,739.9601,853.0168
440.0000,68.0000,439.9778,68.0033
689.0000,153.0000,688.9756,153.0967
815.0000,187.0000,814.9866,186.9668
859.0000,220.0000,859.0303,219.9968
567.0000,238.0000,566.9529,237.9598
420.0000,385.0000,419.9787,385.0318
237.0000,498.0000,236.9919,497.9915
728.0000,555.0000,727.9843,555.0031
224.0000,584.0000,224.0010,583.9717
592.0000,610.0000,592.0706,610.0024
406.0000,724.0000,405.9987,724.0327
222.0000,817.0000,222.0283,816.9991
808.0000,851.0000,807.9590,851.0142
559.0000,875.0000,558.9504,875.0368
389.0000,882.0000,388.9745,882.0047
439.0000,900.0000,439.0080,899.9867
978.0000,150.0000,977.9717,149.9798
979.0000,268.0000,978.9687,268.0131
521.0000,377.0000,521.0333,377.0243
809.0000,422.0000,808.9973,421.9664
815.0000,440.0000,814.9541,440.0121
765.0000,503.0000,765.0317,502.9581
385.0000,563.0000,384.9951,563.0031
820.0000,635.0000,819.9926,634.9929
600.0000,859.0000,600.0359,858.9626
605.0000,44.0000,605.0419,43.9460
746.0000,188.0000,746.0800,187.9800
554.0000,435.0000,554.0263,435.1468
58.0000,581.0000,58.0449,580.9495
572.0000,644.0000,572.0263,644.0343
882.0000,663.0000,881.9896,662.9571
832.0000,712.0000,832.0272,712.0547
336.0000,761.0000,336.0639,760.9328
146.0000,797.0000,145.9706,796.9604
964.0000,860.0000,964.0066,860.0232
97.0000,890.0000,96.9539,890.0060
125.0000,37.0000,124.9390,36.9905
67.0000,84.0000,67.0227,83.9953
454.0000,118.0000,454.0308,118.0132
742.0000,156.0000,742.0240,156.0331
742.0000,224.0000,741.9844,224.0965
96.0000,422.0000,96.0186,421.9908
491.0000,510.0000,490.9763,509.9607
620.0000,539.0000,620.0327,538.9720
489.0000,686.0000,489.0218,686.0056
314.0000,24.0000,314.0558,24.0308
71.0000,46.0000,71.0075,45.9643
34.0000,250.0000,33.9682,249.9678
120.0000,341.0000,120.0388,341.0059
207.0000,428.0000,207.0386,427.9856
970.0000,486.0000,969.9985,486.0305
40.0000,537.0000,40.1107,536.9584
256.0000,664.0000,256.0048,664.0010
91.0000,667.0000,91.0033,666.9697
454.0000,793.0000,453.9606,792.8983
69.0000,814.0000,69.0220,814.0148
647.0000,815.0000,646.9219,815.0281
293.0000,852.0000,292.9941,851.9855
557.0000,951.0000,557.0105,951.0212
654.0000,39.0000,654.0188,38.9955
589.0000,40.0000,588.9891,39.9776
429.0000,90.0000,429.0389,89.9431
139.0000,106.0000,138.9995,105.9500
979.0000,162.0000,978.9827,161.9979
624.0000,300.0000,624.0165,299.9890
414.0000,340.0000,414.0475,339.9792
35.0000,445.0000,34.9653,445.0676
896.0000,479.0000,895.9338,479.0021
554.0000,879.0000,553.9893,878.9889
402.0000,133.0000,401.9384,132.9797
227.0000,136.0000,227.0250,136.0202
733.0000,232.0000,733.0067,232.0140
536.0000,334.0000,536.0363,334.0219
396.0000,386.0000,396.0149,385.9887
769.0000,389.0000,768.9954,388.9907
414.0000,393.0000,414.0474,393.0090
902.0000,440.0000,901.9835,440.0107
620.0000,471.0000,620.0143,470.9901
214.0000,497.0000,214.0167,497.0105
96.0000,519.0000,96.0332,519.0159
339.0000,598.0000,339.0051,598.0331
233.0000,610.0000,232.9551,610.0364
283.0000,653.0000,283.0237,652.9647
757.0000,755.0000,756.9825,754.9940
399.0000,841.0000,399.0347,841.0208
941.0000,56.0000,941.0001,55.9877
816.0000,63.0000,816.0079,63.0057
147.0000,208.0000,146.9980,207.9793
727.0000,241.0000,726.9882,241.0172
111.0000,258.0000,111.0076,257.9984
142.0000,282.0000,141.9484,282.0861
383.0000,321.0000,383.0470,320.9906
913.0000,574.0000,912.9500,574.0268
213.0000,600.0000,213.0097,600.0194
88.0000,631.0000,87.9964,630.9249
376.0000,824.0000,376.0090,823.9998
340.0000,829.0000,340.0180,829.0169
925.0000,872.0000,924.9790,872.0310
837.0000,876.0000,836.9489,875.9828
66.0000,924.0000,65.9167,924.0221
883.0000,986.0000,883.0270,985.9613
257.0000,59.0000,257.0354,59.0139
112.0000,68.0000,112.0342,67.9877
240.0000,74.0000,240.0230,73.9791
956.0000,139.0000,955.9356,139.0279
980.0000,200.0000,980.0229,200.0268
80.0000,272.0000,80.0050,272.0016
407.0000,371.0000,407.0499,371.0234
296.0000,415.0000,295.9763,415.0430
583.0000,486.0000,582.9941,485.9795
334.0000,565.0000,333.9202,565.0547
527.0000,622.0000,527.0289,621.8922
377.0000,727.0000,377.0248,726.9199
175.0000,770.0000,175.0278,770.0127
528.0000,952.0000,527.9662,952.0861
701.0000,991.0000,700.9647,990.9451
405.0000,28.0000,404.9979,28.0070
87.0000,64.0000,86.9871,64.0171
713.0000,361.0000,712.9966,360.9987
608.0000,422.0000,607.9875,422.0143
740.0000,444.0000,740.0876,444.0280
169.0000,591.0000,168.9808,591.0057
226.0000,665.0000,226.0374,665.0312
54.0000,696.0000,53.9894,695.9576
424.0000,712.0000,423.9904,711.9882
792.0000,799.0000,791.9775,798.9636
972.0000,828.0000,971.9836,828.0452
320.0000,830.0000,317.0000,830.0000
892.0000,953.0000,892.0187,952.9655
199.0000,988.0000,199.0545,988.0106
65.0000,153.0000,65.0184,152.9557
632.0000,403.0000,632.0079,403.0829
435.0000,491.0000,435.0750,490.9648
38.0000,502.0000,37.9699,501.9398
180.0000,502.0000,179.9295,501.9784
794.0000,749.0000,794.0072,749.0082
735.0000,801.0000,735.0145,801.0535
213.0000,850.0000,212.9698,850.0114
100.0000,953.0000,99.9480,952.9287
290.0000,953.0000,290.0105,953.0388
622.0000,997.0000,622.0298,997.0453
741.0000,31.0000,740.9605,30.9917
956.0000,47.0000,955.9997,47.0002
990.0000,94.0000,990.0118,94.0310
49.0000,161.0000,49.0062,160.9809
988.0000,174.0000,987.9729,173.9570
363.0000,195.0000,362.9786,194.9400
781.0000,404.0000,781.0165,404.0015
856.0000,407.0000,856.0843,407.0128
84.0000,454.0000,83.9737,453.8766
622.0000,480.0000,622.0159,480.0140
184.0000,484.0000,183.9780,484.0121
771.0000,500.0000,771.0179,500.0602
917.0000,572.0000,916.9410,571.9774
211.0000,607.0000,210.9616,607.0098
971.0000,681.0000,970.9734,681.0129
448.0000,752.0000,447.9462,751.9500
67.0000,70.0000,66.9650,70.0272
710.0000,173.0000,709.9948,172.9765
596.0000,332.0000,595.9908,332.0171
537.0000,378.0000,536.9650,378.0307
776.0000,389.0000,776.0026,388.9855
81.0000,495.0000,80.9890,495.0014
562.0000,515.0000,561.9764,515.0161
130.0000,537.0000,130.0416,536.9872
334.0000,788.0000,334.0289,788.0306
215.0000,942.0000,214.9683,941.9825
955.0000,996.0000,955.0130,995.9531
611.0000,29.0000,611.0177,29.0710
796.0000,40.0000,795.9929,39.9367
960.0000,95.0000,960.0361,95.0188
24.0000,165.0000,24.0502,164.9819
986.0000,187.0000,986.0193,186.9949
160.0000,194.0000,160.0049,194.0099
583.0000,228.0000,582.9841,228.0472
961.0000,409.0000,961.0114,409.0249
790.0000,446.0000,789.9733,446.0042
62.0000,482.0000,61.9769,482.0337
281.0000,598.0000,281.0028,597.9874
265.0000,620.0000,265.0137,619.9968
687.0000,674.0000,687.0027,673.9984
723.0000,873.0000,722.9812,872.9686
300.0000,979.0000,299.9615,978.9738
786.0000,33.0000,786.0328,32.9846
572.0000,177.0000,572.0482,177.0025
421.0000,179.0000,421.0101,178.9632
973.0000,223.0000,972.9733,222.9724
979.0000,256.0000,978.9009,255.9878
63.0000,277.0000,63.0142,276.9885
391.0000,295.0000,391.0126,294.9645
744.0000,301.0000,743.9645,300.9959
103.0000,352.0000,102.9251,351.9900
978.0000,369.0000,978.0223,369.0325
707.0000,443.0000,706.9940,443.0233
335.0000,446.0000,334.9581,446.0527
580.0000,593.0000,580.0672,592.9807
194.0000,598.0000,194.0226,597.9937
894.0000,765.0000,893.9937,765.0406
130.0000,766.0000,130.0162,766.0177
867.0000,770.0000,867.0293,769.9925
815.0000,852.0000,814.9750,852.0024
395.0000,995.0000,395.0005,995.0297
725.0000,64.0000,724.9622,64.0486
342.0000,199.0000,342.0619,198.9722
241.0000,223.0000,241.0505,222.9539
232.0000,230.0000,231.9884,230.0032
798.0000,236.0000,798.0496,235.9975
687.0000,339.0000,687.0402,339.0843
998.0000,523.0000,997.9280,523.0069
493.0000,530.0000,492.9912,530.0052
658.0000,591.0000,657.9882,590.9893
626.0000,618.0000,625.9594,617.9890
324.0000,667.0000,324.0119,666.9631
797.0000,710.0000,796.9925,710.0707
330.0000,774.0000,330.0057,774.0199
694.0000,833.0000,694.0010,832.9847
212.0000,857.0000,212.0048,856.9559
818.0000,197.0000,817.9958,197.0436
399.0000,429.0000,398.9724,428.9961
489.0000,442.0000,488.9957,441.9461
622.0000,516.0000,622.0265,515.9990
411.0000,524.0000,411.0345,523.9650
415.0000,589.0000,415.0291,588.9908
670.0000,598.0000,669.9917,598.0008
804.0000,660.0000,803.9719,659.9982
674.0000,701.0000,674.0074,701.0060
371.0000,711.0000,370.9685,710.9700
726.0000,778.0000,726.0076,778.0115
429.0000,808.0000,429.0280,807.9919
724.0000,821.0000,723.9515,820.9880
789.0000,832.0000,789.0393,832.0347
893.0000,844.0000,892.9653,844.0427
655.0000,872.0000,655.0714,872.1782
172.0000,915.0000,172.0052,915.0123
